 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  1.925000000000010E+00   2.889409469619726E-02   9.452102018471079E-04   8.934223256758505E-05
  1.931250000000011E+00   2.917003058017923E-02   9.448584992082793E-04   8.927575835261221E-05
  1.937500000000011E+00   2.944765473197053E-02   9.445057170881803E-04   8.920910496122577E-05
  1.943750000000011E+00   2.972697129099816E-02   9.441518560814652E-04   8.914227273420758E-05
  1.950000000000011E+00   3.000798438420438E-02   9.437969167848153E-04   8.907526201325236E-05
  1.956250000000011E+00   3.029069812601203E-02   9.434408997969386E-04   8.900807314096571E-05
  1.962500000000011E+00   3.057511661829012E-02   9.430838057185718E-04   8.894070646086248E-05
  1.968750000000011E+00   3.086124395031932E-02   9.427256351524804E-04   8.887316231736475E-05
  1.975000000000011E+00   3.114908419875760E-02   9.423663887034602E-04   8.880544105580009E-05
  1.981250000000011E+00   3.143864142760587E-02   9.420060669783380E-04   8.873754302239971E-05
  1.987500000000011E+00   3.172991968817373E-02   9.416446705859725E-04   8.866946856429647E-05
  1.993750000000011E+00   3.202292301904522E-02   9.412822001372556E-04   8.860121802952324E-05
  2.000000000000012E+00   3.231765544604467E-02   9.409186562451127E-04   8.853279176701085E-05
  2.006250000000012E+00   3.261412098220260E-02   9.405540395245045E-04   8.846419012658631E-05
  2.012500000000012E+00   3.291232362772166E-02   9.401883505924269E-04   8.839541345897083E-05
  2.018750000000012E+00   3.321226736994264E-02   9.398215900679133E-04   8.832646211577809E-05
  2.025000000000012E+00   3.351395618331055E-02   9.394537585720343E-04   8.825733644951222E-05
  2.031250000000012E+00   3.381739402934074E-02   9.390848567278993E-04   8.818803681356593E-05
  2.037500000000012E+00   3.412258485658507E-02   9.387148851606572E-04   8.811856356221858E-05
  2.043750000000012E+00   3.442953260059819E-02   9.383438444974978E-04   8.804891705063443E-05
  2.050000000000012E+00   3.473824118390379E-02   9.379717353676521E-04   8.797909763486048E-05
  2.056250000000012E+00   3.504871451596103E-02   9.375985584023940E-04   8.790910567182474E-05
  2.062500000000012E+00   3.536095649313090E-02   9.372243142350405E-04   8.783894151933418E-05
  2.068750000000013E+00   3.567497099864275E-02   9.368490035009532E-04   8.776860553607291E-05
  2.075000000000013E+00   3.599076190256077E-02   9.364726268375393E-04   8.769809808160011E-05
  2.081250000000013E+00   3.630833306175067E-02   9.360951848842520E-04   8.762741951634819E-05
  2.087500000000013E+00   3.662768831984628E-02   9.357166782825922E-04   8.755657020162081E-05
  2.093750000000013E+00   3.694883150721631E-02   9.353371076761089E-04   8.748555049959089E-05
  2.100000000000013E+00   3.727176644093111E-02   9.349564737104006E-04   8.741436077329870E-05
  2.106250000000013E+00   3.759649692472952E-02   9.345747770331159E-04   8.734300138664984E-05
  2.112500000000013E+00   3.792302674898577E-02   9.341920182939547E-04   8.727147270441326E-05
  2.118750000000013E+00   3.825135969067647E-02   9.338081981446692E-04   8.719977509221939E-05
  2.125000000000013E+00   3.858149951334761E-02   9.334233172390647E-04   8.712790891655797E-05
  2.131250000000013E+00   3.891344996708167E-02   9.330373762330008E-04   8.705587454477622E-05
  2.137500000000014E+00   3.924721478846473E-02   9.326503757843920E-04   8.698367234507677E-05
  2.143750000000014E+00   3.958279770055376E-02   9.322623165532094E-04   8.691130268651564E-05
  2.150000000000014E+00   3.992020241284383E-02   9.318731992014809E-04   8.683876593900029E-05
  2.156250000000014E+00   4.025943262123546E-02   9.314830243932926E-04   8.676606247328753E-05
  2.162500000000014E+00   4.060049200800203E-02   9.310917927947897E-04   8.669319266098156E-05
  2.168750000000014E+00   4.094338424175727E-02   9.306995050741773E-04   8.662015687453185E-05
  2.175000000000014E+00   4.128811297742272E-02   9.303061619017218E-04   8.654695548723127E-05
  2.181250000000014E+00   4.163468185619540E-02   9.299117639497517E-04   8.647358887321387E-05
  2.187500000000014E+00   4.198309450551540E-02   9.295163118926584E-04   8.640005740745299E-05
  2.193750000000014E+00   4.233335453903363E-02   9.291198064068974E-04   8.632636146575904E-05
  2.200000000000014E+00   4.268546555657959E-02   9.287222481709892E-04   8.625250142477764E-05
  2.206250000000014E+00   4.303943114412923E-02   9.283236378655203E-04   8.617847766198736E-05
  2.212500000000015E+00   4.339525487377284E-02   9.279239761731443E-04   8.610429055569779E-05
  2.218750000000015E+00   4.375294030368302E-02   9.275232637785827E-04   8.602994048504744E-05
  2.225000000000015E+00   4.411249097808276E-02   9.271215013686261E-04   8.595542783000154E-05
  2.231250000000015E+00   4.447391042721349E-02   9.267186896321351E-04   8.588075297135016E-05
  2.237500000000015E+00   4.483720216730330E-02   9.263148292600412E-04   8.580591629070593E-05
  2.243750000000015E+00   4.520236970053512E-02   9.259099209453479E-04   8.573091817050204E-05
  2.250000000000015E+00   4.556941651501507E-02   9.255039653831319E-04   8.565575899399014E-05
  2.256250000000015E+00   4.593834608474082E-02   9.250969632705436E-04   8.558043914523814E-05
  2.262500000000015E+00   4.630916186956996E-02   9.246889153068084E-04   8.550495900912820E-05
  2.268750000000015E+00   4.668186731518859E-02   9.242798221932281E-04   8.542931897135454E-05
  2.275000000000015E+00   4.705646585307982E-02   9.238696846331809E-04   8.535351941842131E-05
  2.281250000000016E+00   4.743296090049242E-02   9.234585033321235E-04   8.527756073764056E-05
  2.287500000000016E+00   4.781135586040952E-02   9.230462789975914E-04   8.520144331712993E-05
  2.293750000000016E+00   4.819165412151737E-02   9.226330123391999E-04   8.512516754581062E-05
  2.300000000000016E+00   4.857385905817418E-02   9.222187040686457E-04   8.504873381340523E-05
  2.306250000000016E+00   4.895797403037900E-02   9.218033548997071E-04   8.497214251043553E-05
  2.312500000000016E+00   4.934400238374071E-02   9.213869655482457E-04   8.489539402822040E-05
  2.318750000000016E+00   4.973194744944705E-02   9.209695367322071E-04   8.481848875887361E-05
  2.325000000000016E+00   5.012181254423369E-02   9.205510691716217E-04   8.474142709530158E-05
  2.331250000000016E+00   5.051360097035347E-02   9.201315635886063E-04   8.466420943120133E-05
  2.337500000000016E+00   5.090731601554555E-02   9.197110207073643E-04   8.458683616105819E-05
  2.343750000000016E+00   5.130296095300479E-02   9.192894412541876E-04   8.450930768014365E-05
  2.350000000000017E+00   5.170053904135110E-02   9.188668259574567E-04   8.443162438451311E-05
  2.356250000000017E+00   5.210005352459888E-02   9.184431755476425E-04   8.435378667100378E-05
  2.362500000000017E+00   5.250150763212653E-02   9.180184907573069E-04   8.427579493723236E-05
  2.368750000000017E+00   5.290490457864608E-02   9.175927723211037E-04   8.419764958159288E-05
  2.375000000000017E+00   5.331024756417277E-02   9.171660209757801E-04   8.411935100325451E-05
  2.381250000000017E+00   5.371753977399483E-02   9.167382374601771E-04   8.404089960215921E-05
  2.387500000000017E+00   5.412678437864326E-02   9.163094225152311E-04   8.396229577901962E-05
  2.393750000000017E+00   5.453798453386168E-02   9.158795768839744E-04   8.388353993531679E-05
  2.400000000000017E+00   5.495114338057629E-02   9.154487013115364E-04   8.380463247329787E-05
  2.406250000000017E+00   5.536626404486585E-02   9.150167965451450E-04   8.372557379597393E-05
  2.412500000000017E+00   5.578334963793177E-02   9.145838633341268E-04   8.364636430711767E-05
  2.418750000000017E+00   5.620240325606824E-02   9.141499024299089E-04   8.356700441126119E-05
  2.425000000000018E+00   5.662342798063249E-02   9.137149145860194E-04   8.348749451369366E-05
  2.431250000000018E+00   5.704642687801503E-02   9.132789005580887E-04   8.340783502045913E-05
  2.437500000000018E+00   5.747140299961005E-02   9.128418611038504E-04   8.332802633835413E-05
  2.443750000000018E+00   5.789835938178581E-02   9.124037969831422E-04   8.324806887492551E-05
  2.450000000000018E+00   5.832729904585523E-02   9.119647089579072E-04   8.316796303846803E-05
  2.456250000000018E+00   5.875822499804634E-02   9.115245977921945E-04   8.308770923802219E-05
  2.462500000000018E+00   5.919114022947307E-02   9.110834642521607E-04   8.300730788337182E-05
  2.468750000000018E+00   5.962604771610586E-02   9.106413091060707E-04   8.292675938504183E-05
  2.475000000000018E+00   6.006295041874252E-02   9.101981331242985E-04   8.284606415429581E-05
  2.481250000000018E+00   6.050185128297908E-02   9.097539370793283E-04   8.276522260313385E-05
  2.487500000000018E+00   6.094275323918075E-02   9.093087217457560E-04   8.268423514429006E-05
  2.493750000000019E+00   6.138565920245291E-02   9.088624879002894E-04   8.260310219123035E-05
  2.500000000000019E+00   6.183057207261221E-02   9.084152363217499E-04   8.252182415815008E-05
  2.506250000000019E+00   6.227749473415774E-02   9.079669677910732E-04   8.244040145997157E-05
  2.512500000000019E+00   6.272643005624227E-02   9.075176830913101E-04   8.235883451234196E-05
  2.518750000000019E+00   6.317738089264358E-02   9.070673830076282E-04   8.227712373163073E-05
  2.525000000000019E+00   6.363035008173577E-02   9.066160683273121E-04   8.219526953492733E-05
  2.531250000000019E+00   6.408534044646085E-02   9.061637398397649E-04   8.211327234003891E-05
  2.537500000000019E+00   6.454235479430015E-02   9.057103983365094E-04   8.203113256548786E-05
  2.543750000000019E+00   6.500139591724603E-02   9.052560446111882E-04   8.194885063050936E-05
  2.550000000000019E+00   6.546246659177353E-02   9.048006794595660E-04   8.186642695504922E-05
  2.556250000000019E+00   6.592556957881210E-02   9.043443036795293E-04   8.178386195976127E-05
  2.562500000000020E+00   6.639070762371750E-02   9.038869180710886E-04   8.170115606600509E-05
  2.568750000000020E+00   6.685788345624369E-02   9.034285234363783E-04   8.161830969584348E-05
  2.575000000000020E+00   6.732709979051481E-02   9.029691205796588E-04   8.153532327204022E-05
  2.581250000000020E+00   6.779835932499728E-02   9.025087103073165E-04   8.145219721805759E-05
  2.587500000000020E+00   6.827166474247191E-02   9.020472934278657E-04   8.136893195805380E-05
  2.593750000000020E+00   6.874701871000616E-02   9.015848707519487E-04   8.128552791688080E-05
  2.600000000000020E+00   6.922442387892640E-02   9.011214430923377E-04   8.120198552008173E-05
  2.606250000000020E+00   6.970388288479032E-02   9.006570112639352E-04   8.111830519388844E-05
  2.612500000000020E+00   7.018539834735937E-02   9.001915760837754E-04   8.103448736521914E-05
  2.618750000000020E+00   7.066897287057132E-02   8.997251383710245E-04   8.095053246167592E-05
  2.625000000000020E+00   7.115460904251281E-02   8.992576989469827E-04   8.086644091154223E-05
  2.631250000000021E+00   7.164230943539208E-02   8.987892586350847E-04   8.078221314378051E-05
  2.637500000000021E+00   7.213207660551177E-02   8.983198182609004E-04   8.069784958802972E-05
  2.643750000000021E+00   7.262391309324168E-02   8.978493786521364E-04   8.061335067460273E-05
  2.650000000000021E+00   7.311782142299178E-02   8.973779406386367E-04   8.052871683448406E-05
  2.656250000000021E+00   7.361380410318517E-02   8.969055050523842E-04   8.044394849932723E-05
  2.662500000000021E+00   7.411186362623118E-02   8.964320727275007E-04   8.035904610145232E-05
  2.668750000000021E+00   7.461200246849850E-02   8.959576445002490E-04   8.027401007384346E-05
  2.675000000000021E+00   7.511422309028847E-02   8.954822212090333E-04   8.018884085014639E-05
  2.681250000000021E+00   7.561852793580837E-02   8.950058036944000E-04   8.010353886466589E-05
  2.687500000000021E+00   7.612491943314484E-02   8.945283927990395E-04   8.001810455236327E-05
  2.693750000000021E+00   7.663339999423734E-02   8.940499893677863E-04   7.993253834885388E-05
  2.700000000000021E+00   7.714397201485175E-02   8.935705942476207E-04   7.984684069040460E-05
  2.706250000000022E+00   7.765663787455399E-02   8.930902082876693E-04   7.976101201393124E-05
  2.712500000000022E+00   7.817139993668372E-02   8.926088323392061E-04   7.967505275699609E-05
  2.718750000000022E+00   7.868826054832821E-02   8.921264672556537E-04   7.958896335780530E-05
  2.725000000000022E+00   7.920722204029619E-02   8.916431138925841E-04   7.950274425520636E-05
  2.731250000000022E+00   7.972828672709180E-02   8.911587731077198E-04   7.941639588868564E-05
  2.737500000000022E+00   8.025145690688869E-02   8.906734457609348E-04   7.932991869836570E-05
  2.743750000000022E+00   8.077673486150409E-02   8.901871327142552E-04   7.924331312500271E-05
  2.750000000000022E+00   8.130412285637312E-02   8.896998348318610E-04   7.915657960998407E-05
  2.756250000000022E+00   8.183362314052298E-02   8.892115529800860E-04   7.906971859532563E-05
  2.762500000000022E+00   8.236523794654739E-02   8.887222880274198E-04   7.898273052366922E-05
  2.768750000000022E+00   8.289896949058106E-02   8.882320408445082E-04   7.889561583828001E-05
  2.775000000000023E+00   8.343481997227424E-02   8.877408123041543E-04   7.880837498304397E-05
  2.781250000000023E+00   8.397279157476729E-02   8.872486032813195E-04   7.872100840246524E-05
  2.787500000000023E+00   8.451288646466547E-02   8.867554146531246E-04   7.863351654166349E-05
  2.793750000000023E+00   8.505510679201367E-02   8.862612472988504E-04   7.854589984637141E-05
  2.800000000000023E+00   8.559945469027136E-02   8.857661020999393E-04   7.845815876293200E-05
  2.806250000000023E+00   8.614593227628750E-02   8.852699799399954E-04   7.837029373829599E-05
  2.812500000000023E+00   8.669454165027562E-02   8.847728817047865E-04   7.828230522001920E-05
  2.818750000000023E+00   8.724528489578896E-02   8.842748082822441E-04   7.819419365625995E-05
  2.825000000000023E+00   8.779816407969565E-02   8.837757605624651E-04   7.810595949577635E-05
  2.831250000000023E+00   8.835318125215404E-02   8.832757394377121E-04   7.801760318792370E-05
  2.837500000000023E+00   8.891033844658809E-02   8.827747458024153E-04   7.792912518265189E-05
  2.843750000000024E+00   8.946963767966286E-02   8.822727805531723E-04   7.784052593050260E-05
  2.850000000000024E+00   9.003108095126004E-02   8.817698445887499E-04   7.775180588260680E-05
  2.856250000000024E+00   9.059467024445363E-02   8.812659388100849E-04   7.766296549068204E-05
  2.862500000000024E+00   9.116040752548563E-02   8.807610641202849E-04   7.757400520702966E-05
  2.868750000000024E+00   9.172829474374190E-02   8.802552214246292E-04   7.748492548453230E-05
  2.875000000000024E+00   9.229833383172806E-02   8.797484116305700E-04   7.739572677665108E-05
  2.881250000000024E+00   9.287052670504545E-02   8.792406356477330E-04   7.730640953742296E-05
  2.887500000000024E+00   9.344487526236724E-02   8.787318943879189E-04   7.721697422145806E-05
  2.893750000000024E+00   9.402138138541459E-02   8.782221887651037E-04   7.712742128393694E-05
  2.900000000000024E+00   9.460004693893291E-02   8.777115196954402E-04   7.703775118060791E-05
  2.906250000000024E+00   9.518087377066818E-02   8.771998880972585E-04   7.694796436778430E-05
  2.912500000000025E+00   9.576386371134341E-02   8.766872948910673E-04   7.685806130234172E-05
  2.918750000000025E+00   9.634901857463511E-02   8.761737409995545E-04   7.676804244171545E-05
  2.925000000000025E+00   9.693634015714998E-02   8.756592273475884E-04   7.667790824389756E-05
  2.931250000000025E+00   9.752583023840151E-02   8.751437548622186E-04   7.658765916743430E-05
  2.937500000000025E+00   9.811749058078682E-02   8.746273244726768E-04   7.649729567142331E-05
  2.943750000000025E+00   9.871132292956351E-02   8.741099371103778E-04   7.640681821551086E-05
  2.950000000000025E+00   9.930732901282664E-02   8.735915937089203E-04   7.631622725988912E-05
  2.956250000000025E+00   9.990551054148575E-02   8.730722952040881E-04   7.622552326529344E-05
  2.962500000000025E+00   1.005058692092420E-01   8.725520425338509E-04   7.613470669299952E-05
  2.968750000000025E+00   1.011084066925655E-01   8.720308366383650E-04   7.604377800482069E-05
  2.975000000000025E+00   1.017131246506725E-01   8.715086784599747E-04   7.595273766310515E-05
  2.981250000000025E+00   1.023200247255028E-01   8.709855689432126E-04   7.586158613073318E-05
  2.987500000000026E+00   1.029291085416973E-01   8.704615090348011E-04   7.577032387111431E-05
  2.993750000000026E+00   1.035403777065756E-01   8.699364996836526E-04   7.567895134818457E-05
  3.000000000000026E+00   1.041538338101139E-01   8.694105418408714E-04   7.558746902640375E-05
  3.006250000000026E+00   1.047694784249221E-01   8.688836364597536E-04   7.549587737075253E-05
  3.012500000000026E+00   1.053873131062225E-01   8.683557844957887E-04   7.540417684672966E-05
  3.018750000000026E+00   1.060073393918272E-01   8.678269869066601E-04   7.531236792034923E-05
  3.025000000000026E+00   1.066295588021162E-01   8.672972446522461E-04   7.522045105813781E-05
  3.031250000000026E+00   1.072539728400159E-01   8.667665586946210E-04   7.512842672713159E-05
  3.037500000000026E+00   1.078805829909769E-01   8.662349299980557E-04   7.503629539487365E-05
  3.043750000000026E+00   1.085093907229525E-01   8.657023595290186E-04   7.494405752941102E-05
  3.050000000000026E+00   1.091403974863772E-01   8.651688482561768E-04   7.485171359929194E-05
  3.056250000000027E+00   1.097736047141451E-01   8.646343971503965E-04   7.475926407356296E-05
  3.062500000000027E+00   1.104090138215886E-01   8.640990071847443E-04   7.466670942176609E-05
  3.068750000000027E+00   1.110466262064569E-01   8.635626793344880E-04   7.457405011393597E-05
  3.075000000000027E+00   1.116864432488949E-01   8.630254145770971E-04   7.448128662059703E-05
  3.081250000000027E+00   1.123284663114224E-01   8.624872138922441E-04   7.438841941276055E-05
  3.087500000000027E+00   1.129726967389123E-01   8.619480782618053E-04   7.429544896192193E-05
  3.093750000000027E+00   1.136191358585706E-01   8.614080086698614E-04   7.420237574005760E-05
  3.100000000000027E+00   1.142677849799148E-01   8.608670061026986E-04   7.410920021962238E-05
  3.106250000000027E+00   1.149186453947535E-01   8.603250715488094E-04   7.401592287354640E-05
  3.112500000000027E+00   1.155717183771659E-01   8.597822059988934E-04   7.392254417523236E-05
  3.118750000000027E+00   1.162270051834810E-01   8.592384104458581E-04   7.382906459855249E-05
  3.125000000000028E+00   1.168845070522571E-01   8.586936858848200E-04   7.373548461784580E-05
  3.131250000000028E+00   1.175442252042616E-01   8.581480333131050E-04   7.364180470791499E-05
  3.137500000000028E+00   1.182061608424508E-01   8.576014537302497E-04   7.354802534402376E-05
  3.143750000000028E+00   1.188703151519496E-01   8.570539481380020E-04   7.345414700189370E-05
  3.150000000000028E+00   1.195366893000312E-01   8.565055175403219E-04   7.336017015770148E-05
  3.156250000000028E+00   1.202052844360978E-01   8.559561629433825E-04   7.326609528807584E-05
  3.162500000000028E+00   1.208761016916598E-01   8.554058853555705E-04   7.317192287009474E-05
  3.168750000000028E+00   1.215491421803170E-01   8.548546857874873E-04   7.307765338128235E-05
  3.175000000000028E+00   1.222244069977380E-01   8.543025652519499E-04   7.298328729960620E-05
  3.181250000000028E+00   1.229018972216412E-01   8.537495247639913E-04   7.288882510347409E-05
  3.187500000000028E+00   1.235816139117753E-01   8.531955653408616E-04   7.279426727173126E-05
  3.193750000000029E+00   1.242635581098995E-01   8.526406880020289E-04   7.269961428365732E-05
  3.200000000000029E+00   1.249477308397645E-01   8.520848937691799E-04   7.260486661896345E-05
  3.206250000000029E+00   1.256341331070933E-01   8.515281836662206E-04   7.251002475778928E-05
  3.212500000000029E+00   1.263227658995620E-01   8.509705587192774E-04   7.241508918069991E-05
  3.218750000000029E+00   1.270136301867809E-01   8.504120199566976E-04   7.232006036868306E-05
  3.225000000000029E+00   1.277067269202755E-01   8.498525684090504E-04   7.222493880314597E-05
  3.231250000000029E+00   1.284020570334677E-01   8.492922051091276E-04   7.212972496591244E-05
  3.237500000000029E+00   1.290996214416571E-01   8.487309310919441E-04   7.203441933921984E-05
  3.243750000000029E+00   1.297994210420025E-01   8.481687473947394E-04   7.193902240571612E-05
  3.250000000000029E+00   1.305014567135034E-01   8.476056550569773E-04   7.184353464845676E-05
  3.256250000000029E+00   1.312057293169813E-01   8.470416551203477E-04   7.174795655090180E-05
  3.262500000000029E+00   1.319122396950617E-01   8.464767486287667E-04   7.165228859691282E-05
  3.268750000000030E+00   1.326209886721557E-01   8.459109366283777E-04   7.155653127074992E-05
  3.275000000000030E+00   1.333319770544422E-01   8.453442201675518E-04   7.146068505706862E-05
  3.281250000000030E+00   1.340452056298495E-01   8.447766002968888E-04   7.136475044091694E-05
  3.287500000000030E+00   1.347606751680375E-01   8.442080780692181E-04   7.126872790773231E-05
  3.293750000000030E+00   1.354783864203801E-01   8.436386545395989E-04   7.117261794333847E-05
  3.300000000000030E+00   1.361983401199474E-01   8.430683307653215E-04   7.107642103394256E-05
  3.306250000000030E+00   1.369205369814880E-01   8.424971078059074E-04   7.098013766613189E-05
  3.312500000000030E+00   1.376449777014115E-01   8.419249867231110E-04   7.088376832687106E-05
  3.318750000000030E+00   1.383716629577711E-01   8.413519685809190E-04   7.078731350349877E-05
  3.325000000000030E+00   1.391005934102466E-01   8.407780544455522E-04   7.069077368372478E-05
  3.331250000000030E+00   1.398317697001268E-01   8.402032453854657E-04   7.059414935562691E-05
  3.337500000000031E+00   1.405651924502925E-01   8.396275424713499E-04   7.049744100764784E-05
  3.343750000000031E+00   1.413008622651998E-01   8.390509467761307E-04   7.040064912859214E-05
  3.350000000000031E+00   1.420387797308629E-01   8.384734593749707E-04   7.030377420762307E-05
  3.356250000000031E+00   1.427789454148373E-01   8.378950813452697E-04   7.020681673425961E-05
  3.362500000000031E+00   1.435213598662035E-01   8.373158137666650E-04   7.010977719837325E-05
  3.368750000000031E+00   1.442660236155498E-01   8.367356577210328E-04   7.001265609018494E-05
  3.375000000000031E+00   1.450129371749565E-01   8.361546142924885E-04   6.991545390026202E-05
  3.381250000000031E+00   1.457621010379792E-01   8.355726845673871E-04   6.981817111951502E-05
  3.387500000000031E+00   1.465135156796323E-01   8.349898696343241E-04   6.972080823919456E-05
  3.393750000000031E+00   1.472671815563733E-01   8.344061705841365E-04   6.962336575088832E-05
  3.400000000000031E+00   1.480230991060865E-01   8.338215885099029E-04   6.952584414651778E-05
  3.406250000000032E+00   1.487812687480672E-01   8.332361245069444E-04   6.942824391833521E-05
  3.412500000000032E+00   1.495416908830055E-01   8.326497796728249E-04   6.933056555892038E-05
  3.418750000000032E+00   1.503043658929710E-01   8.320625551073524E-04   6.923280956117759E-05
  3.425000000000032E+00   1.510692941413968E-01   8.314744519125791E-04   6.913497641833238E-05
  3.431250000000032E+00   1.518364759730644E-01   8.308854711928022E-04   6.903706662392848E-05
  3.437500000000032E+00   1.526059117140877E-01   8.302956140545642E-04   6.893908067182458E-05
  3.443750000000032E+00   1.533776016718983E-01   8.297048816066542E-04   6.884101905619121E-05
  3.450000000000032E+00   1.541515461352298E-01   8.291132749601078E-04   6.874288227150753E-05
  3.456250000000032E+00   1.549277453741030E-01   8.285207952282080E-04   6.864467081255821E-05
  3.462500000000032E+00   1.557061996398106E-01   8.279274435264857E-04   6.854638517443022E-05
  3.468750000000032E+00   1.564869091649028E-01   8.273332209727206E-04   6.844802585250965E-05
  3.475000000000033E+00   1.572698741631719E-01   8.267381286869410E-04   6.834959334247851E-05
  3.481250000000033E+00   1.580550948296381E-01   8.261421677914255E-04   6.825108814031159E-05
  3.487500000000033E+00   1.588425713405349E-01   8.255453394107025E-04   6.815251074227319E-05
  3.493750000000033E+00   1.596323038532944E-01   8.249476446715514E-04   6.805386164491402E-05
  3.500000000000033E+00   1.604242925065328E-01   8.243490847030029E-04   6.795514134506786E-05
  3.506250000000033E+00   1.612185374200369E-01   8.237496606363396E-04   6.785635033984846E-05
  3.512500000000033E+00   1.620150386947491E-01   8.231493736050965E-04   6.775748912664627E-05
  3.518750000000033E+00   1.628137964127540E-01   8.225482247450617E-04   6.765855820312525E-05
  3.525000000000033E+00   1.636148106372641E-01   8.219462151942767E-04   6.755955806721963E-05
  3.531250000000033E+00   1.644180814126062E-01   8.213433460930370E-04   6.746048921713064E-05
  3.537500000000033E+00   1.652236087642076E-01   8.207396185838927E-04   6.736135215132335E-05
  3.543750000000033E+00   1.660313926985826E-01   8.201350338116487E-04   6.726214736852342E-05
  3.550000000000034E+00   1.668414332033188E-01   8.195295929233657E-04   6.716287536771376E-05
  3.556250000000034E+00   1.676537302470641E-01   8.189232970683604E-04   6.706353664813140E-05
  3.562500000000034E+00   1.684682837795131E-01   8.183161473982059E-04   6.696413170926421E-05
  3.568750000000034E+00   1.692850937313942E-01   8.177081450667322E-04   6.686466105084759E-05
  3.575000000000034E+00   1.701041600144563E-01   8.170992912300269E-04   6.676512517286123E-05
  3.581250000000034E+00   1.709254825214561E-01   8.164895870464355E-04   6.666552457552588E-05
  3.587500000000034E+00   1.717490611261453E-01   8.158790336765620E-04   6.656585975930006E-05
  3.593750000000034E+00   1.725748956832575E-01   8.152676322832690E-04   6.646613122487675E-05
  3.600000000000034E+00   1.734029860284963E-01   8.146553840316784E-04   6.636633947318014E-05
  3.606250000000034E+00   1.742333319785221E-01   8.140422900891718E-04   6.626648500536233E-05
  3.612500000000034E+00   1.750659333309403E-01   8.134283516253912E-04   6.616656832280011E-05
  3.618750000000035E+00   1.759007898642884E-01   8.128135698122387E-04   6.606658992709151E-05
  3.625000000000035E+00   1.767379013380247E-01   8.121979458238778E-04   6.596655032005268E-05
  3.631250000000035E+00   1.775772674925157E-01   8.115814808367332E-04   6.586645000371448E-05
  3.637500000000035E+00   1.784188880490239E-01   8.109641760294912E-04   6.576628948031916E-05
  3.643750000000035E+00   1.792627627096970E-01   8.103460325831004E-04   6.566606925231712E-05
  3.650000000000035E+00   1.801088911575550E-01   8.097270516807720E-04   6.556578982236356E-05
  3.656250000000035E+00   1.809572730564797E-01   8.091072345079801E-04   6.546545169331514E-05
  3.662500000000035E+00   1.818079080512024E-01   8.084865822524620E-04   6.536505536822670E-05
  3.668750000000035E+00   1.826607957672931E-01   8.078650961042188E-04   6.526460135034787E-05
  3.675000000000035E+00   1.835159358111488E-01   8.072427772555154E-04   6.516409014311976E-05
  3.681250000000035E+00   1.843733277699827E-01   8.066196269008811E-04   6.506352225017167E-05
  3.687500000000036E+00   1.852329712118134E-01   8.059956462371099E-04   6.496289817531766E-05
  3.693750000000036E+00   1.860948656854533E-01   8.053708364632610E-04   6.486221842255327E-05
  3.700000000000036E+00   1.869590107204985E-01   8.047451987806585E-04   6.476148349605217E-05
  3.706250000000036E+00   1.878254058273176E-01   8.041187343928926E-04   6.466069390016273E-05
  3.712500000000036E+00   1.886940504970417E-01   8.034914445058190E-04   6.455985013940476E-05
  3.718750000000036E+00   1.895649442015534E-01   8.028633303275601E-04   6.445895271846610E-05
  3.725000000000036E+00   1.904380863934769E-01   8.022343930685045E-04   6.435800214219917E-05
  3.731250000000036E+00   1.913134765061676E-01   8.016046339413076E-04   6.425699891561777E-05
  3.737500000000036E+00   1.921911139537021E-01   8.009740541608919E-04   6.415594354389354E-05
  3.743750000000036E+00   1.930709981308681E-01   8.003426549444474E-04   6.405483653235269E-05
  3.750000000000036E+00   1.939531284131546E-01   7.997104375114315E-04   6.395367838647253E-05
  3.756250000000037E+00   1.948375041567424E-01   7.990774030835695E-04   6.385246961187814E-05
  3.762500000000037E+00   1.957241246984939E-01   7.984435528848548E-04   6.375121071433898E-05
  3.768750000000037E+00   1.966129893559442E-01   7.978088881415489E-04   6.364990219976544E-05
  3.775000000000037E+00   1.975040974272914E-01   7.971734100821822E-04   6.354854457420550E-05
  3.781250000000037E+00   1.983974481913874E-01   7.965371199375533E-04   6.344713834384122E-05
  3.787500000000037E+00   1.992930409077287E-01   7.959000189407302E-04   6.334568401498546E-05
  3.793750000000037E+00   2.001908748164475E-01   7.952621083270496E-04   6.324418209407840E-05
  3.800000000000037E+00   2.010909491383025E-01   7.946233893341179E-04   6.314263308768412E-05
  3.806250000000037E+00   2.019932630746704E-01   7.939838632018107E-04   6.304103750248717E-05
  3.812500000000037E+00   2.028978158075371E-01   7.933435311722731E-04   6.293939584528915E-05
  3.818750000000037E+00   2.038046064994892E-01   7.927023944899204E-04   6.283770862300533E-05
  3.825000000000037E+00   2.047136342937053E-01   7.920604544014374E-04   6.273597634266115E-05
  3.831250000000038E+00   2.056248983139480E-01   7.914177121557792E-04   6.263419951138878E-05
  3.837500000000038E+00   2.065383976645555E-01   7.907741690041711E-04   6.253237863642373E-05
  3.843750000000038E+00   2.074541314304337E-01   7.901298262001085E-04   6.243051422510137E-05
  3.850000000000038E+00   2.083720986770480E-01   7.894846849993575E-04   6.232860678485347E-05
  3.856250000000038E+00   2.092922984504156E-01   7.888387466599545E-04   6.222665682320479E-05
