 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  7.700000000000042E+00   1.048254585978382E+00   3.021119531707592E-04   9.127163224865101E-06
  7.725000000000042E+00   1.053869454796246E+00   2.988294927461071E-04   8.929906573489570E-06
  7.750000000000043E+00   1.059459092621306E+00   2.955520055228933E-04   8.735098796860433E-06
  7.775000000000043E+00   1.065022914150863E+00   2.922796126004180E-04   8.542737194185044E-06
  7.800000000000043E+00   1.070560334365142E+00   2.890124346053934E-04   8.352818735653680E-06
  7.825000000000044E+00   1.076070768589194E+00   2.857505916788718E-04   8.165340064482534E-06
  7.850000000000044E+00   1.081553632554740E+00   2.824942034632048E-04   7.980297499031057E-06
  7.875000000000044E+00   1.087008342461913E+00   2.792433890890356E-04   7.797687034993053E-06
  7.900000000000045E+00   1.092434315040922E+00   2.759982671623303E-04   7.617504347660906E-06
  7.925000000000045E+00   1.097830967613598E+00   2.727589557514519E-04   7.439744794262249E-06
  7.950000000000045E+00   1.103197718154821E+00   2.695255723742810E-04   7.264403416368376E-06
  7.975000000000046E+00   1.108533985353827E+00   2.662982339853878E-04   7.091474942373636E-06
  8.000000000000046E+00   1.113839188675354E+00   2.630770569632601E-04   6.920953790045039E-06
  8.025000000000047E+00   1.119112748420652E+00   2.598621570975905E-04   6.752834069141281E-06
  8.050000000000047E+00   1.124354085788312E+00   2.566536495766287E-04   6.587109584100294E-06
  8.075000000000047E+00   1.129562622934928E+00   2.534516489746016E-04   6.423773836794468E-06
  8.100000000000048E+00   1.134737783035560E+00   2.502562692392067E-04   6.262820029352631E-06
  8.125000000000048E+00   1.139878990344003E+00   2.470676236791825E-04   6.104241067047816E-06
  8.150000000000048E+00   1.144985670252841E+00   2.438858249519610E-04   5.948029561249856E-06
  8.175000000000049E+00   1.150057249353272E+00   2.407109850514049E-04   5.794177832441768E-06
  8.200000000000049E+00   1.155093155494708E+00   2.375432152956361E-04   5.642677913298894E-06
  8.225000000000049E+00   1.160092817844115E+00   2.343826263149579E-04   5.493521551829718E-06
  8.250000000000050E+00   1.165055666945104E+00   2.312293280398758E-04   5.346700214577248E-06
  8.275000000000050E+00   1.169981134776748E+00   2.280834296892217E-04   5.202205089879815E-06
  8.300000000000050E+00   1.174868654812123E+00   2.249450397583849E-04   5.060027091190136E-06
  8.325000000000051E+00   1.179717662076549E+00   2.218142660076539E-04   4.920156860451424E-06
  8.350000000000051E+00   1.184527593205535E+00   2.186912154506745E-04   4.782584771529332E-06
  8.375000000000052E+00   1.189297886502412E+00   2.155759943430267E-04   4.647300933698467E-06
  8.400000000000052E+00   1.194027981995632E+00   2.124687081709257E-04   4.514295195182197E-06
  8.425000000000052E+00   1.198717321495744E+00   2.093694616400500E-04   4.383557146744436E-06
  8.450000000000053E+00   1.203365348652018E+00   2.062783586645019E-04   4.255076125332089E-06
  8.475000000000053E+00   1.207971509008710E+00   2.031955023559028E-04   4.128841217766772E-06
  8.500000000000053E+00   1.212535250060973E+00   2.001209950126286E-04   4.004841264484452E-06
  8.525000000000054E+00   1.217056021310374E+00   1.970549381091880E-04   3.883064863321590E-06
  8.550000000000054E+00   1.221533274320044E+00   1.939974322857483E-04   3.763500373346349E-06
  8.575000000000054E+00   1.225966462769417E+00   1.909485773378121E-04   3.646135918733440E-06
  8.600000000000055E+00   1.230355042508568E+00   1.879084722060482E-04   3.530959392681118E-06
  8.625000000000055E+00   1.234698471612139E+00   1.848772149662811E-04   3.417958461368852E-06
  8.650000000000055E+00   1.238996210432836E+00   1.818549028196421E-04   3.307120567954147E-06
  8.675000000000056E+00   1.243247721654490E+00   1.788416320828855E-04   3.198432936607017E-06
  8.700000000000056E+00   1.247452470344682E+00   1.758374981788739E-04   3.091882576580547E-06
  8.725000000000056E+00   1.251609924006906E+00   1.728425956272349E-04   2.987456286315985E-06
  8.750000000000057E+00   1.255719552632279E+00   1.698570180351938E-04   2.885140657580817E-06
  8.775000000000057E+00   1.259780828750773E+00   1.668808580885842E-04   2.784922079638219E-06
  8.800000000000058E+00   1.263793227481981E+00   1.639142075430404E-04   2.686786743446293E-06
  8.825000000000058E+00   1.267756226585380E+00   1.609571572153746E-04   2.590720645885481E-06
  8.850000000000058E+00   1.271669306510111E+00   1.580097969751414E-04   2.496709594012540E-06
  8.875000000000059E+00   1.275531950444256E+00   1.550722157363931E-04   2.404739209339444E-06
  8.900000000000059E+00   1.279343644363595E+00   1.521445014496280E-04   2.314794932135586E-06
  8.925000000000059E+00   1.283103877079856E+00   1.492267410939346E-04   2.226862025751619E-06
  8.950000000000060E+00   1.286812140288432E+00   1.463190206693345E-04   2.140925580963314E-06
  8.975000000000060E+00   1.290467928615568E+00   1.434214251893264E-04   2.056970520333754E-06
  9.000000000000060E+00   1.294070739665008E+00   1.405340386736328E-04   1.974981602592213E-06
  9.025000000000061E+00   1.297620074064097E+00   1.376569441411539E-04   1.894943427028077E-06
  9.050000000000061E+00   1.301115435509324E+00   1.347902236031279E-04   1.816840437898121E-06
  9.075000000000061E+00   1.304556330811314E+00   1.319339580565020E-04   1.740656928845484E-06
  9.100000000000062E+00   1.307942269939248E+00   1.290882274775164E-04   1.666377047328701E-06
  9.125000000000062E+00   1.311272766064713E+00   1.262531108155002E-04   1.593984799059097E-06
  9.150000000000063E+00   1.314547335604975E+00   1.234286859868854E-04   1.523464052444916E-06
  9.175000000000063E+00   1.317765498265666E+00   1.206150298694366E-04   1.454798543040508E-06
  9.200000000000063E+00   1.320926777082889E+00   1.178122182967009E-04   1.387971877998951E-06
  9.225000000000064E+00   1.324030698464722E+00   1.150203260526778E-04   1.322967540526431E-06
  9.250000000000064E+00   1.327076792232127E+00   1.122394268667112E-04   1.259768894336781E-06
  9.275000000000064E+00   1.330064591659258E+00   1.094695934086047E-04   1.198359188104523E-06
  9.300000000000065E+00   1.332993633513154E+00   1.067108972839612E-04   1.138721559914812E-06
  9.325000000000065E+00   1.335863458092829E+00   1.039634090297480E-04   1.080839041708670E-06
  9.350000000000065E+00   1.338673609267739E+00   1.012271981100881E-04   1.024694563721903E-06
  9.375000000000066E+00   1.341423634515631E+00   9.850233291227892E-05   9.702709589161427E-07
  9.400000000000066E+00   1.344113084959770E+00   9.578888074303861E-05   9.175509674004074E-07
  9.425000000000066E+00   1.346741515405538E+00   9.308690782498138E-05   8.665172408416579E-07
  9.450000000000067E+00   1.349308484376403E+00   9.039647929332136E-05   8.171523468627877E-07
  9.475000000000067E+00   1.351813554149250E+00   8.771765919280614E-05   7.694387734265288E-07
  9.500000000000068E+00   1.354256290789086E+00   8.505051047487982E-05   7.233589332037643E-07
  9.525000000000068E+00   1.356636264183101E+00   8.239509499507604E-05   6.788951679247605E-07
  9.550000000000068E+00   1.358953048074082E+00   7.975147351064083E-05   6.360297527118445E-07
  9.575000000000069E+00   1.361206220093198E+00   7.711970567838522E-05   5.947449003920762E-07
  9.600000000000069E+00   1.363395361792129E+00   7.449985005276767E-05   5.550227657884867E-07
  9.625000000000069E+00   1.365520058674552E+00   7.189196408420574E-05   5.168454499884729E-07
  9.650000000000070E+00   1.367579900226983E+00   6.929610411761683E-05   4.801950045879592E-07
  9.675000000000070E+00   1.369574479948963E+00   6.671232539118739E-05   4.450534359099666E-07
  9.700000000000070E+00   1.371503395382599E+00   6.414068203537012E-05   4.114027091962451E-07
  9.725000000000071E+00   1.373366248141455E+00   6.158122707210825E-05   3.792247527706557E-07
  9.750000000000071E+00   1.375162643938785E+00   5.903401241428628E-05   3.485014621730107E-07
  9.775000000000071E+00   1.376892192615123E+00   5.649908886540625E-05   3.192147042621073E-07
  9.800000000000072E+00   1.378554508165216E+00   5.397650611948836E-05   2.913463212867164E-07
  9.825000000000072E+00   1.380149208764303E+00   5.146631276119503E-05   2.648781349233146E-07
  9.850000000000072E+00   1.381675916793750E+00   4.896855626617705E-05   2.397919502793747E-07
  9.875000000000073E+00   1.383134258866024E+00   4.648328300164060E-05   2.160695598610610E-07
  9.900000000000073E+00   1.384523865849027E+00   4.401053822713358E-05   1.936927475041987E-07
  9.925000000000074E+00   1.385844372889770E+00   4.155036609554998E-05   1.726432922674229E-07
  9.950000000000074E+00   1.387095419437407E+00   3.910280965435039E-05   1.529029722864358E-07
  9.975000000000074E+00   1.388276649265618E+00   3.666791084699730E-05   1.344535685883342E-07
  1.000000000000007E+01   1.389387710494343E+00   3.424571051460307E-05   1.172768688649995E-07
  1.002500000000007E+01   1.390428255610876E+00   3.183624839778898E-05   1.013546712045721E-07
  1.005000000000008E+01   1.391397941490317E+00   2.943956313875323E-05   8.666878778006378E-08
  1.007500000000008E+01   1.392296429415379E+00   2.705569228354594E-05   7.320104849419275E-08
  1.010000000000008E+01   1.393123385095562E+00   2.468467228454898E-05   6.093330457955806E-08
  1.012500000000008E+01   1.393878478685687E+00   2.232653850315842E-05   4.984743215330153E-08
  1.015000000000008E+01   1.394561384803795E+00   1.998132521266742E-05   3.992533572543789E-08
  1.017500000000008E+01   1.395171782548423E+00   1.764906560134709E-05   3.114895166006533E-08
  1.020000000000008E+01   1.395709355515243E+00   1.532979177572292E-05   2.350025158870219E-08
  1.022500000000008E+01   1.396173791813082E+00   1.302353476404429E-05   1.696124577502702E-08
  1.025000000000008E+01   1.396564784079318E+00   1.073032451994461E-05   1.151398643033244E-08
  1.027500000000008E+01   1.396882029494658E+00   8.450189926289135E-06   7.140570979035837E-09
  1.030000000000008E+01   1.397125229797298E+00   6.183158799208173E-06   3.823145273622546E-09
  1.032500000000008E+01   1.397294091296481E+00   3.929257892312558E-06   1.543906758430052E-09
  1.035000000000008E+01   1.397388324885436E+00   1.688512901088798E-06   2.851075817143310E-10
 # Radius of star =   10.368894280841323     
 # Mass of star =   1.4162826057266789     
